Id,Sales
17425,5832.556640625
17426,5559.5810546875
17427,5227.0888671875
17428,7124.44580078125
17429,4662.53173828125
17430,4288.55419921875
17431,6732.052734375
17432,3939.990966796875
17433,4611.8916015625
17434,5378.23876953125
17435,6112.57080078125
17436,8584.150390625
17437,8254.7880859375
17438,6502.35986328125
17439,6179.466796875
17440,6373.0166015625
17441,11156.447265625
17442,6309.79150390625
17443,5465.4599609375
17444,5111.80126953125
17445,11590.0751953125
17446,3972.14453125
17447,7382.80810546875
17448,3859.510986328125
17449,4381.4873046875
17450,7636.650390625
17451,6234.521484375
17452,5228.35498046875
17453,9149.798828125
17454,9917.88671875
17455,11550.826171875
17456,6537.5419921875
17457,9156.9326171875
17458,3294.235595703125
17459,5591.0087890625
17460,6904.45947265625
17461,3958.420166015625
17462,8682.9091796875
17463,4816.83642578125
17464,5160.3359375
17465,8955.5068359375
17466,10555.7763671875
17467,6718.5390625
17468,5776.45703125
17469,5175.84814453125
17470,11767.806640625
17471,7472.95751953125
17472,5559.0263671875
17473,5356.32763671875
17474,6789.67822265625
17475,8514.3095703125
17476,4665.78955078125
17477,5076.51708984375
17478,7544.91796875
17479,8095.92041015625
17480,12369.7001953125
17481,6846.466796875
17482,13587.8193359375
17483,6544.17138671875
17484,5971.802734375
17485,3106.814453125
17486,6014.63525390625
17487,5366.806640625
17488,5257.01953125
17489,8369.2529296875
17490,5061.1142578125
17491,4823.607421875
17492,6766.1923828125
17493,4313.2666015625
17494,6028.08447265625
17495,6608.21875
17496,7509.89794921875
17497,8528.546875
17498,5085.42041015625
17499,9127.4638671875
17500,4771.1240234375
17501,5771.11328125
17502,5596.12255859375
17503,4840.9033203125
17504,9981.87109375
17505,6721.939453125
17506,4485.1982421875
17507,6614.5322265625
17508,8388.9853515625
17509,7250.33544921875
17510,6238.9521484375
17511,8428.1064453125
17512,5869.60986328125
17513,7363.58740234375
17514,6186.3466796875
17515,9545.7890625
17516,6020.8037109375
17517,5855.05126953125
17518,5677.7294921875
17519,5034.56689453125
17520,4274.0009765625
17521,5337.880859375
17522,8115.7158203125
17523,8603.3017578125
17524,11033.623046875
17525,10400.4794921875
17526,7959.685546875
17527,7091.6376953125
17528,5759.35546875
17529,10647.4619140625
17530,9920.2216796875
17531,7252.77880859375
17532,7588.70458984375
17533,8980.7333984375
17534,5843.44091796875
17535,3119.277587890625
17536,9203.6240234375
17537,6313.173828125
17538,6869.0166015625
17539,5297.572265625
17540,2601.63623046875
17541,9514.3134765625
17542,6505.541015625
17543,5086.7685546875
17544,5710.21728515625
17545,4800.45703125
17546,6975.47216796875
17547,6475.7529296875
17548,6725.0341796875
17549,5649.3564453125
17550,4376.61328125
17551,3577.04296875
17552,2981.502197265625
17553,6756.671875
17554,15720.2822265625
17555,4235.27490234375
17556,6017.0087890625
17557,6084.26806640625
17558,5122.54052734375
17559,5412.984375
17560,5008.7177734375
17561,3918.517822265625
17562,6858.29736328125
17563,6632.3232421875
17564,3578.470458984375
17565,8037.95654296875
17566,4229.5908203125
17567,4951.64208984375
17568,9259.3193359375
17569,6767.43310546875
17570,9715.6279296875
17571,4433.33154296875
17572,5518.4765625
17573,4443.2607421875
17574,5178.67138671875
17575,14186.05859375
17576,9611.87890625
17577,6680.69287109375
17578,4716.74267578125
17579,5200.28076171875
17580,5760.26513671875
17581,4187.22021484375
17582,9307.4345703125
17583,4607.306640625
17584,4091.043212890625
17585,7308.064453125
17586,4534.86376953125
17587,5417.5654296875
17588,5696.57568359375
17589,6462.29931640625
17590,6668.5986328125
17591,3925.447021484375
17592,4569.79541015625
17593,6328.77880859375
17594,8415.0419921875
17595,8668.814453125
17596,6895.626953125
17597,4224.7783203125
17598,7026.62841796875
17599,5305.912109375
17600,4530.04296875
17601,7521.33349609375
17602,7567.3544921875
17603,6533.50341796875
17604,6215.95263671875
17605,6953.34326171875
17606,5237.3720703125
17607,5434.75927734375
17608,7213.134765625
17609,6994.8671875
17610,5516.9892578125
17611,9194.9853515625
17612,5665.48291015625
17613,4544.232421875
17614,11477.263671875
17615,5696.03076171875
17616,4326.70263671875
17617,7452.7890625
17618,8821.7861328125
17619,10258.0615234375
17620,4710.93994140625
17621,5933.0478515625
17622,4831.45166015625
17623,6988.05224609375
17624,6127.92578125
17625,8168.66357421875
17626,3695.25244140625
17627,5799.61865234375
17628,5744.056640625
17629,4370.3583984375
17630,4321.89794921875
17631,6231.8759765625
17632,6430.20166015625
17633,6041.90673828125
17634,6828.1845703125
17635,5987.244140625
17636,7363.2783203125
17637,5602.1103515625
17638,6263.14990234375
17639,6327.08984375
17640,8130.42724609375
17641,9970.6162109375
17642,4296.6767578125
17643,8777.6484375
17644,6307.1181640625
17645,7609.8701171875
17646,5129.66552734375
17647,3992.840576171875
17648,7845.68408203125
17649,5821.76708984375
17650,9298.5888671875
17651,6112.07177734375
17652,5145.37939453125
17653,7891.943359375
17654,5128.77294921875
17655,4660.4970703125
17656,6461.31689453125
17657,5376.3310546875
17658,9242.0107421875
17659,10971.9140625
17660,6120.24853515625
17661,4837.29296875
17662,5265.4482421875
17663,3829.605712890625
17664,2861.90966796875
17665,8179.20849609375
17666,4993.1240234375
17667,10017.984375
17668,4451.783203125
17669,5512.0966796875
17670,6168.27392578125
17671,8753.7783203125
17672,5326.1767578125
17673,5861.037109375
17674,6211.9189453125
17675,6445.6552734375
17676,5571.09619140625
17677,7121.408203125
17678,7645.76904296875
17679,8450.412109375
17680,6912.69677734375
17681,7595.279296875
17682,5976.82373046875
17683,4265.54345703125
17684,5138.03857421875
17685,10462.72265625
17686,8007.650390625
17687,9416.1494140625
17688,16261.4375
17689,5504.4482421875
17690,4650.73193359375
17691,6811.9794921875
17692,8631.0458984375
17693,8563.0283203125
17694,6973.984375
17695,7342.09033203125
17696,8215.021484375
17697,6177.43310546875
17698,6604.65283203125
17699,5513.62109375
17700,4017.467041015625
17701,4495.2685546875
17702,3893.89208984375
17703,5027.2822265625
17704,8241.0810546875
17705,17406.908203125
17706,6017.55615234375
17707,5374.455078125
17708,7797.5888671875
17709,4504.54150390625
17710,6280.62158203125
17711,4180.8583984375
17712,9472.8828125
17713,6394.7021484375
17714,6497.822265625
17715,11616.8828125
17716,13671.2529296875
17717,5093.38525390625
17718,6802.2763671875
17719,4390.060546875
17720,4560.69189453125
17721,5434.1953125
17722,8079.5625
17723,4765.0146484375
17724,5119.69384765625
17725,3924.022216796875
17726,5047.03173828125
17727,6208.82470703125
17728,7352.90869140625
17729,4017.229248046875
17730,7472.78271484375
17731,8179.88671875
17732,6580.48583984375
17733,4751.0859375
17734,4088.876220703125
17735,7901.34814453125
17736,3899.399658203125
17737,10572.8056640625
17738,4159.853515625
17739,4947.87548828125
17740,6641.63671875
17741,5428.84326171875
17742,4874.60205078125
17743,5635.861328125
17744,5477.88330078125
17745,8940.7509765625
17746,8102.2060546875
17747,5428.1318359375
17748,4102.7998046875
17749,5082.77294921875
17750,5065.1474609375
17751,5651.67041015625
17752,4447.8193359375
17753,5988.6806640625
17754,9942.208984375
17755,7563.20263671875
17756,6293.025390625
17757,6846.9296875
17758,3882.05810546875
17759,9480.107421875
17760,4739.26123046875
17761,10882.5029296875
17762,6268.5244140625
17763,5386.10400390625
17764,4942.72265625
17765,4737.091796875
17766,6729.8232421875
17767,18966.490234375
17768,4430.33984375
17769,5382.5234375
17770,9939.5546875
17771,6801.0625
17772,9700.697265625
17773,8081.77490234375
17774,6126.4453125
17775,5961.8837890625
17776,3927.427490234375
17777,8742.1552734375
17778,6239.8046875
17779,6778.89697265625
17780,7732.68994140625
17781,4378.86474609375
17782,7091.79931640625
17783,7042.88818359375
17784,4181.12548828125
17785,8907.3583984375
17786,10570.3134765625
17787,4792.10546875
17788,8465.7568359375
17789,6199.72216796875
17790,5420.18408203125
17791,8833.3037109375
17792,6817.24462890625
17793,8127.1298828125
17794,4462.81591796875
17795,4905.693359375
17796,6725.52001953125
17797,3829.340576171875
17798,7182.61474609375
17799,4447.71435546875
17800,5694.3779296875
17801,5045.0634765625
17802,5505.17626953125
17803,5787.349609375
17804,6983.521484375
17805,6443.47119140625
17806,8505.4296875
17807,5759.91650390625
17808,8248.4287109375
17809,5831.88818359375
17810,7619.333984375
17811,9190.8037109375
17812,7414.29150390625
17813,3849.962158203125
17814,5711.623046875
17815,6292.275390625
17816,4105.87744140625
17817,10997.4931640625
17818,5566.56689453125
17819,6266.177734375
17820,9941.984375
17821,7419.80078125
17822,3664.454833984375
17823,12492.7529296875
17824,9742.958984375
17825,6057.0703125
17826,6870.21923828125
17827,9235.4228515625
17828,6147.64111328125
17829,7140.9169921875
17830,6852.6162109375
17831,5079.009765625
17832,5054.4375
17833,7469.89501953125
17834,4835.28955078125
17835,7032.68701171875
17836,7305.0078125
17837,5963.39697265625
17838,7451.509765625
17839,6151.19873046875
17840,6090.95703125
17841,5680.64501953125
17842,7790.5751953125
17843,6804.35888671875
17844,6369.63623046875
17845,6162.67578125
17846,5956.75927734375
17847,8424.5751953125
17848,6137.88134765625
17849,5000.31005859375
17850,5498.6640625
17851,7824.19970703125
17852,6525.275390625
17853,4519.55126953125
17854,3730.0732421875
17855,6673.30859375
17856,7644.00927734375
17857,5324.72119140625
17858,7609.67919921875
17859,6204.982421875
17860,5715.48583984375
17861,5573.6513671875
17862,3427.39892578125
17863,6516.47021484375
17864,7138.90966796875
17865,6661.96826171875
17866,7578.30908203125
17867,7173.80224609375
17868,5004.0029296875
17869,9445.1357421875
17870,3578.022705078125
17871,2528.52685546875
17872,7414.12109375
17873,10163.689453125
17874,7298.80224609375
17875,6566.14990234375
17876,3486.18798828125
17877,6238.134765625
17878,7682.8623046875
17879,5612.103515625
17880,7940.97119140625
17881,4496.79833984375
17882,3583.41259765625
17883,4994.4765625
17884,6284.890625
17885,4742.720703125
17886,4971.00830078125
17887,4778.23828125
17888,3969.574951171875
17889,5924.23876953125
17890,7242.5126953125
17891,5075.17431640625
17892,5987.408203125
17893,7415.8984375
17894,5801.68115234375
17895,6081.02490234375
17896,9100.1845703125
17897,7355.7919921875
17898,6049.1201171875
17899,4239.1162109375
17900,11763.8759765625
17901,6435.3359375
17902,5577.4423828125
17903,7354.6318359375
17904,7131.29931640625
17905,6861.62255859375
17906,6109.51318359375
17907,6168.6494140625
17908,10213.2841796875
17909,13148.826171875
17910,5539.7568359375
17911,4545.125
17912,5268.80615234375
17913,6246.43212890625
17914,5702.794921875
17915,7543.46337890625
17916,8557.8759765625
17917,5058.62939453125
17918,4826.6591796875
17919,5381.24365234375
17920,10044.28125
17921,5124.865234375
17922,6395.26904296875
17923,3826.681640625
17924,7405.13525390625
17925,6722.72705078125
17926,6537.94580078125
17927,6898.65234375
17928,5851.0634765625
17929,4297.23828125
17930,6427.099609375
17931,8027.794921875
17932,8670.873046875
17933,7470.97998046875
17934,7598.84228515625
17935,5477.5390625
17936,4284.537109375
17937,10204.5146484375
17938,4296.83349609375
17939,10084.4853515625
17940,5648.37109375
17941,4238.23974609375
17942,7207.861328125
17943,5420.14599609375
17944,6895.580078125
17945,7928.83349609375
17946,4579.83447265625
17947,4745.14990234375
17948,6006.9951171875
17949,8087.55126953125
17950,8287.9580078125
17951,5345.84423828125
17952,6076.7890625
17953,4884.25927734375
17954,6413.99267578125
17955,5371.5458984375
17956,11062.02734375
17957,8370.697265625
17958,9803.94140625
17959,3585.109619140625
17960,6393.54443359375
17961,10130.7421875
17962,10038.8154296875
17963,4326.0390625
17964,9193.6162109375
17965,4856.8525390625
17966,5512.31787109375
17967,4769.29931640625
17968,5498.208984375
17969,4583.5
17970,6504.51123046875
17971,4660.6142578125
17972,4742.5615234375
17973,7999.60302734375
17974,6121.9609375
17975,22763.1171875
17976,6881.8408203125
17977,4057.660888671875
17978,6141.64501953125
17979,9878.5634765625
17980,5924.42529296875
17981,6537.47021484375
17982,5455.685546875
17983,6916.28564453125
17984,6519.29248046875
17985,3469.868896484375
17986,5093.6640625
17987,6332.94580078125
17988,7020.74169921875
17989,6652.77587890625
17990,8554.03125
17991,4341.96435546875
17992,3758.5546875
17993,5129.1005859375
17994,8518.0087890625
17995,8751.216796875
17996,6808.43798828125
17997,7014.0419921875
17998,3800.40478515625
17999,5460.86669921875
18000,3258.989990234375
18001,7646.08447265625
18002,8271.6953125
18003,8938.6142578125
18004,4425.849609375
18005,3513.546875
18006,4663.271484375
18007,5292.1259765625
18008,8621.470703125
18009,4797.1953125
18010,4232.36474609375
18011,5118.6025390625
18012,7230.384765625
18013,3655.243896484375
18014,6601.404296875
18015,3432.112060546875
18016,6773.93212890625
18017,5802.19384765625
18018,5380.79833984375
18019,7107.08642578125
18020,5795.95166015625
18021,4883.705078125
18022,6218.998046875
18023,6074.2060546875
18024,9209.0029296875
18025,5700.83251953125
18026,7386.06298828125
18027,7617.38623046875
18028,8067.4853515625
18029,5809.9267578125
18030,7648.18408203125
18031,3290.43505859375
18032,4515.12060546875
18033,5313.19384765625
18034,6400.63427734375
18035,7984.56689453125
18036,5835.85693359375
18037,4443.1171875
18038,6082.5107421875
18039,5200.609375
18040,7837.35888671875
18041,3735.14111328125
18042,12066.0498046875
18043,3290.910888671875
18044,5135.97265625
18045,7202.0341796875
18046,4174.43115234375
18047,4920.68798828125
18048,4904.267578125
18049,6615.78369140625
18050,5260.06689453125
18051,4652.2490234375
18052,6577.63525390625
18053,6687.58447265625
18054,4984.98779296875
18055,4836.4873046875
18056,6682.95361328125
18057,10785.9775390625
18058,5991.21240234375
18059,5508.41259765625
18060,5967.3232421875
18061,6009.80859375
18062,4787.3935546875
18063,6207.52978515625
18064,3947.55029296875
18065,6790.810546875
18066,5052.685546875
18067,5721.3232421875
18068,9365.1162109375
18069,3801.55517578125
18070,5090.12890625
18071,4268.0224609375
18072,6707.64501953125
18073,7042.61279296875
18074,4124.42236328125
18075,4887.15283203125
18076,5867.88330078125
18077,4515.6181640625
18078,4797.0986328125
18079,5809.931640625
18080,5768.12060546875
18081,6448.8369140625
18082,4801.6474609375
18083,3900.028564453125
18084,4391.42138671875
18085,7984.47802734375
18086,6540.88427734375
18087,6712.62109375
18088,6981.15380859375
18089,5054.490234375
18090,8948.4208984375
18091,4443.1865234375
18092,5377.9931640625
18093,7764.65234375
18094,5200.154296875
18095,8748.4921875
18096,7342.265625
18097,5677.1962890625
18098,4738.4794921875
18099,7005.27685546875
18100,6466.9580078125
18101,5968.82177734375
18102,3499.2509765625
18103,5735.7099609375
18104,5994.3818359375
18105,4532.365234375
18106,3881.366943359375
18107,7026.90478515625
18108,5392.99755859375
18109,5155.13134765625
18110,5018.90966796875
18111,4707.83935546875
18112,6416.81201171875
18113,6214.08740234375
18114,4982.58837890625
18115,4601.39794921875
18116,4324.056640625
18117,5831.8671875
18118,2820.216552734375
18119,5796.58154296875
18120,4960.60595703125
18121,6761.88330078125
18122,6377.8310546875
18123,5153.41552734375
18124,10722.6318359375
18125,4297.923828125
18126,5459.37841796875
18127,8787.0390625
18128,5541.4404296875
18129,7045.93359375
18130,6541.14892578125
18131,4412.58935546875
18132,5749.7158203125
18133,4285.70947265625
18134,7572.62841796875
18135,9005.0380859375
18136,6219.11865234375
18137,2411.440185546875
18138,3960.926025390625
18139,7485.80810546875
18140,7085.61669921875
18141,4787.201171875
18142,4951.392578125
18143,4434.48828125
18144,4832.8486328125
18145,3549.477294921875
18146,4716.4951171875
18147,5768.82470703125
18148,6002.95458984375
18149,5481.95703125
18150,5448.97265625
18151,6743.74365234375
18152,7286.13525390625
18153,6821.205078125
18154,3691.863037109375
18155,8249.3837890625
18156,7903.1376953125
18157,4488.68505859375
18158,6243.712890625
18159,5060.80224609375
18160,6229.4248046875
18161,2652.503173828125
18162,6092.5810546875
18163,3918.60107421875
18164,7802.5439453125
18165,6065.5166015625
18166,6783.31591796875
18167,7638.46923828125
18168,5259.2138671875
18169,6321.9189453125
18170,16123.5693359375
18171,8635.91796875
18172,5231.14208984375
18173,2880.12548828125
18174,5988.0078125
18175,7062.4970703125
18176,5512.8662109375
18177,11082.26171875
18178,17244.158203125
18179,3994.464599609375
18180,3950.3447265625
18181,9924.28125
18182,3783.1923828125
18183,5910.27783203125
18184,5103.89794921875
18185,6729.36767578125
18186,4153.96337890625
18187,4244.0859375
18188,5376.591796875
18189,6517.1376953125
18190,7744.81103515625
18191,6350.6728515625
18192,5451.34326171875
18193,6053.0361328125
18194,3948.7333984375
18195,4406.83203125
18196,7423.529296875
18197,4543.064453125
18198,4796.8056640625
18199,6074.19189453125
18200,5941.07373046875
18201,5040.03271484375
18202,6191.0673828125
18203,6084.041015625
18204,6849.7470703125
18205,9355.431640625
18206,7557.3466796875
18207,5433.44140625
18208,3241.584716796875
18209,5393.904296875
18210,5126.19921875
18211,5136.158203125
18212,3996.41015625
18213,7159.15087890625
18214,5593.46826171875
18215,8324.5849609375
18216,6280.03955078125
18217,4738.474609375
18218,5170.44580078125
18219,4788.689453125
18220,8347.447265625
18221,4406.880859375
18222,7090.6474609375
18223,13647.0009765625
18224,6706.771484375
18225,7249.51171875
18226,4362.48974609375
18227,4123.642578125
18228,6004.6943359375
18229,4110.99951171875
18230,4822.0478515625
18231,10841.7158203125
18232,5070.1220703125
18233,11440.060546875
18234,10965.81640625
18235,4768.591796875
18236,6319.14306640625
18237,5152.4921875
18238,5891.01416015625
18239,5328.0126953125
18240,9348.1064453125
18241,5492.169921875
18242,8645.0771484375
18243,5374.75
18244,7308.08544921875
18245,4678.8935546875
18246,7486.86083984375
18247,5295.6904296875
18248,5313.1767578125
18249,5759.025390625
18250,5292.59326171875
18251,7099.671875
18252,9050.3759765625
18253,5337.28271484375
18254,8396.35546875
18255,5925.2705078125
18256,8493.2470703125
18257,5038.9345703125
18258,4141.2080078125
18259,4978.65283203125
18260,7408.61865234375
18261,5789.92919921875
18262,7038.5693359375
18263,5361.3583984375
18264,7862.61865234375
18265,3575.08642578125
18266,8470.4091796875
18267,6990.41552734375
18268,3370.708251953125
18269,9638.4228515625
18270,14850.5341796875
18271,5326.49658203125
18272,5966.0869140625
18273,7670.40966796875
18274,8842.4931640625
18275,10909.451171875
18276,5432.4775390625
18277,6624.6455078125
18278,5095.58056640625
18279,6826.19970703125
18280,4143.9375
18281,5642.96240234375
18282,4900.53466796875
18283,4543.79150390625
18284,6802.259765625
18285,4750.15771484375
18286,3976.209716796875
18287,6277.921875
18288,3662.75634765625
18289,3913.756103515625
18290,5374.658203125
18291,5222.69140625
18292,7725.0185546875
18293,7519.15478515625
18294,6295.46142578125
18295,5767.55078125
18296,5913.4052734375
18297,11081.48828125
18298,6232.73779296875
18299,4544.615234375
18300,4628.70068359375
18301,9520.0791015625
18302,3821.7216796875
18303,6544.8974609375
18304,3656.396240234375
18305,4335.1435546875
18306,8266.34765625
18307,5621.29443359375
18308,4742.61328125
18309,8180.31591796875
18310,9291.119140625
18311,11412.890625
18312,5785.55029296875
18313,7631.921875
18314,3299.26708984375
18315,4845.8330078125
18316,5550.41455078125
18317,3397.205322265625
18318,7095.06494140625
18319,4545.82861328125
18320,5238.37548828125
18321,8419.2314453125
18322,10279.080078125
18323,8781.6953125
18324,5082.177734375
18325,4984.763671875
18326,11966.6181640625
18327,6731.369140625
18328,5499.8037109375
18329,4743.8447265625
18330,5812.443359375
18331,7715.392578125
18332,4496.9453125
18333,5312.1015625
18334,6649.33935546875
18335,6607.5595703125
18336,12692.9169921875
18337,5971.6455078125
18338,12162.234375
18339,5822.23583984375
18340,5414.1767578125
18341,3515.4404296875
18342,5312.533203125
18343,4755.287109375
18344,4754.23046875
18345,6969.8330078125
18346,4430.513671875
18347,5603.76171875
18348,5887.62451171875
18349,4097.44140625
18350,6123.27978515625
18351,5770.056640625
18352,6936.43359375
18353,7694.26904296875
18354,4585.7392578125
18355,8039.84716796875
18356,4636.4658203125
18357,5585.03564453125
18358,4885.580078125
18359,4736.8466796875
18360,9284.7158203125
18361,5848.5
18362,4621.390625
18363,5958.0283203125
18364,8042.6337890625
18365,6544.8056640625
18366,5644.99658203125
18367,7662.76318359375
18368,5475.47265625
18369,5738.97119140625
18370,5514.89453125
18371,7798.22998046875
18372,5883.98291015625
18373,6169.15380859375
18374,4815.14453125
18375,4751.02392578125
18376,3851.56689453125
18377,4720.2138671875
18378,7276.40771484375
18379,8722.4130859375
18380,9518.119140625
18381,9087.6806640625
18382,7315.2216796875
18383,7104.55517578125
18384,5752.46826171875
18385,10397.9912109375
18386,9049.8212890625
18387,6124.32421875
18388,7439.26025390625
18389,6860.1796875
18390,5415.82080078125
18391,3207.35009765625
18392,8877.833984375
18393,6459.82763671875
18394,6093.59326171875
18395,4898.28564453125
18396,1835.329345703125
18397,10140.142578125
18398,6348.9755859375
18399,6021.61474609375
18400,5226.6318359375
18401,4386.9228515625
18402,6099.86279296875
18403,6564.5283203125
18404,5845.18798828125
18405,6050.81689453125
18406,4197.53955078125
18407,3554.03271484375
18408,3174.613037109375
18409,5978.5439453125
18410,14923.466796875
18411,4188.84765625
18412,5503.70263671875
18413,5856.86474609375
18414,4558.95458984375
18415,4501.3359375
18416,4406.1171875
18417,3791.206298828125
18418,6612.587890625
18419,6000.3955078125
18420,3390.718505859375
18421,7002.22314453125
18422,4262.90869140625
18423,4316.44775390625
18424,9603.5029296875
18425,5873.220703125
18426,8841.91015625
18427,4021.175537109375
18428,5553.07373046875
18429,4151.470703125
18430,4841.76806640625
18431,12786.0048828125
18432,9538.259765625
18433,6228.123046875
18434,4675.1044921875
18435,4652.0205078125
18436,4902.953125
18437,4900.85009765625
18438,10170.083984375
18439,4690.75830078125
18440,3857.5947265625
18441,6119.8623046875
18442,3831.995361328125
18443,5774.71044921875
18444,6219.67822265625
18445,5715.2021484375
18446,6071.560546875
18447,3951.35546875
18448,4660.32568359375
18449,5853.6298828125
18450,7838.80908203125
18451,7652.177734375
18452,6382.79052734375
18453,4139.5771484375
18454,6512.78857421875
18455,4830.2158203125
18456,4305.74609375
18457,6106.955078125
18458,7189.62109375
18459,5922.791015625
18460,6440.0751953125
18461,5242.1640625
18462,4867.96630859375
18463,5069.1328125
18464,6896.904296875
18465,6221.37353515625
18466,4784.30810546875
18467,8786.6591796875
18468,5040.1572265625
18469,4186.66259765625
18470,10081.814453125
18471,5325.17041015625
18472,3911.982177734375
18473,6172.26806640625
18474,7407.72265625
18475,9610.966796875
18476,4568.42138671875
18477,5509.396484375
18478,4917.28564453125
18479,6490.53369140625
18480,5805.35986328125
18481,7695.98291015625
18482,3232.273681640625
18483,4429.7236328125
18484,5328.7578125
18485,4467.9140625
18486,4199.84521484375
18487,5959.73046875
18488,5779.2529296875
18489,5650.99853515625
18490,6502.49169921875
18491,5909.23388671875
18492,6931.90673828125
18493,4857.92236328125
18494,5632.41748046875
18495,5943.43017578125
18496,7089.65380859375
18497,6727.298828125
18498,4956.697265625
18499,7650.1396484375
18500,5639.22119140625
18501,6505.9111328125
18502,4681.10693359375
18503,3902.45166015625
18504,7313.5322265625
18505,5630.7626953125
18506,8240.51171875
18507,5564.96240234375
18508,5127.49951171875
18509,7129.9755859375
18510,5487.46533203125
18511,4519.6884765625
18512,6435.22509765625
18513,5249.70703125
18514,8601.1455078125
18515,9006.2109375
18516,5861.66064453125
18517,4988.71240234375
18518,4782.66845703125
18519,3954.87255859375
18520,3177.2109375
18521,7018.021484375
18522,4220.95361328125
18523,7946.73095703125
18524,3922.859130859375
18525,4662.85791015625
18526,5704.0888671875
18527,7503.53662109375
18528,4944.72705078125
18529,5014.021484375
18530,4904.48193359375
18531,6339.5400390625
18532,4842.30517578125
18533,6726.451171875
18534,7086.70849609375
18535,7824.64453125
18536,6391.54443359375
18537,7025.74609375
18538,5711.75390625
18539,4197.1240234375
18540,4318.580078125
18541,9453.5625
18542,7291.3017578125
18543,9538.89453125
18544,14074.78515625
18545,4602.0927734375
18546,4365.39013671875
18547,5500.2021484375
18548,7711.33447265625
18549,7708.55078125
18550,6065.00341796875
18551,6986.21240234375
18552,7242.51171875
18553,6378.7392578125
18554,5811.20751953125
18555,4426.52734375
18556,4007.46484375
18557,4038.66552734375
18558,3815.51025390625
18559,4547.52001953125
18560,7521.91796875
18561,13346.0732421875
18562,5798.630859375
18563,5560.05419921875
18564,5828.755859375
18565,3788.66650390625
18566,5802.986328125
18567,4659.21826171875
18568,9478.2314453125
18569,5727.25
18570,5767.2822265625
18571,10926.8203125
18572,10812.7138671875
18573,5475.40185546875
18574,6125.83203125
18575,4152.3896484375
18576,4730.38720703125
18577,5500.1474609375
18578,7603.03759765625
18579,4185.43896484375
18580,4512.64013671875
18581,4005.103759765625
18582,4504.14599609375
18583,5093.00048828125
18584,6532.4375
18585,3932.684326171875
18586,6678.84814453125
18587,7500.546875
18588,5560.3876953125
18589,3774.06201171875
18590,3339.85595703125
18591,7843.19775390625
18592,3693.554931640625
18593,9303.9384765625
18594,3515.736572265625
18595,4972.14306640625
18596,6096.474609375
18597,4940.845703125
18598,4667.68212890625
18599,5398.66064453125
18600,5042.1826171875
18601,8213.56640625
18602,7592.5048828125
18603,4867.07373046875
18604,3964.486572265625
18605,5257.12353515625
18606,4554.92431640625
18607,4726.93115234375
18608,4454.25244140625
18609,5488.2861328125
18610,10073.0986328125
18611,7003.1953125
18612,5652.88037109375
18613,6708.681640625
18614,3623.314208984375
18615,8607.419921875
18616,4868.95849609375
18617,10421.283203125
18618,5454.84521484375
18619,4669.36669921875
18620,4046.24609375
18621,4076.17138671875
18622,6037.7939453125
18623,16525.822265625
18624,3974.88134765625
18625,4378.0771484375
18626,8221.3505859375
18627,5713.74951171875
18628,9126.544921875
18629,7324.630859375
18630,5479.14013671875
18631,5419.8154296875
18632,3911.91748046875
18633,8287.6240234375
18634,5353.08544921875
18635,6692.67578125
18636,8058.4345703125
18637,4048.196533203125
18638,7006.29736328125
18639,6402.54833984375
18640,4035.02685546875
18641,8220.3876953125
18642,8468.4501953125
18643,4258.38623046875
18644,7232.55078125
18645,5475.396484375
18646,5200.91162109375
18647,7918.24951171875
18648,6156.13330078125
18649,7574.39404296875
18650,4104.8369140625
18651,4280.09228515625
18652,6833.1748046875
18653,3727.91845703125
18654,6998.412109375
18655,4071.820068359375
18656,5377.7138671875
18657,4742.81494140625
18658,5251.20263671875
18659,5674.0224609375
18660,6746.1142578125
18661,5466.130859375
18662,7161.63671875
18663,4619.005859375
18664,6290.57666015625
18665,5550.8818359375
18666,6470.86767578125
18667,8653.576171875
18668,7260.2099609375
18669,3460.505126953125
18670,4781.80419921875
18671,6304.19482421875
18672,4082.152587890625
18673,10851.3486328125
18674,5428.05810546875
18675,5736.9990234375
18676,9070.0
18677,6873.177734375
18678,3387.5546875
18679,11746.6728515625
18680,9277.6982421875
18681,5817.2421875
18682,6589.6220703125
18683,9169.05859375
18684,5233.4921875
18685,5861.56591796875
18686,5806.38134765625
18687,4387.11474609375
18688,4538.7607421875
18689,6089.95166015625
18690,4430.015625
18691,5767.68994140625
18692,6475.42138671875
18693,5521.1162109375
18694,6721.83642578125
18695,5858.37646484375
18696,5337.01806640625
18697,5942.08837890625
18698,6741.54736328125
18699,6019.97705078125
18700,6267.15576171875
18701,5770.66943359375
18702,5117.30126953125
18703,8323.68359375
18704,4776.36474609375
18705,4877.87109375
18706,5130.07275390625
18707,6904.546875
18708,6086.51123046875
18709,4326.86865234375
18710,3831.105712890625
18711,6555.7236328125
18712,6777.3486328125
18713,5074.83203125
18714,6789.615234375
18715,5210.24951171875
18716,5181.68896484375
18717,4624.8525390625
18718,3378.0439453125
18719,5847.77490234375
18720,5987.61669921875
18721,5335.14111328125
18722,7487.26416015625
18723,6822.27734375
18724,4479.849609375
18725,8508.650390625
18726,3868.423583984375
18727,3010.6474609375
18728,6316.02587890625
18729,9339.6767578125
18730,7104.4921875
18731,5750.94580078125
18732,3744.21923828125
18733,5468.00146484375
